Well_ID,Cl_Actual,Cl_Predicted,Cl_Error,Cl_Error%,Na_Actual,Na_Predicted,Na_Error,Na_Error%,TH_Actual,TH_Predicted,TH_Error,TH_Error%,Mg_Actual,Mg_Predicted,Mg_Error,Mg_Error%
80.0,347.4,307.990931976891,-39.409068023109,-11.34400346088342,83.0,155.66248062867524,72.66248062867524,87.54515738394608,700.0,649.4781256016872,-50.521874398312775,-7.217410628330397,91.1,121.75149806403778,30.65149806403778,33.64599128873522
83.0,287.1,336.3931803157501,49.29318031575008,17.169341802769093,114.9,182.21522759129329,67.31522759129328,58.5859247965999,790.0,509.31709351695076,-280.68290648304924,-35.529481833297375,108.1,71.16961996312388,-36.930380036876116,-34.163163771393265
84.0,28.4,25.574628530613246,-2.825371469386752,-9.948491089389973,16.5,21.18003005577748,4.680030055777479,28.36381851986351,140.0,125.40449311619228,-14.595506883807715,-10.425362059862655,14.6,15.183469488156664,0.5834694881566644,3.9963663572374277
86.0,156.0,118.0181637327099,-37.981836267290106,-24.34733094057058,56.6,59.18317970987149,2.5831797098714873,4.563921748889553,335.0,289.279713207134,-45.72028679286598,-13.64784680384059,43.7,46.934386892409606,3.234386892409603,7.4013430032256355
88.0,365.1,487.44231813710127,122.34231813710124,33.50926270531395,132.4,202.8574063828167,70.45740638281669,53.21556373324523,865.0,729.4379347576333,-135.56206524236666,-15.671915056921002,142.2,79.45236833427559,-62.7476316657244,-44.12632325297075
89.0,425.4,445.91574451532244,20.515744515322467,4.822694996549711,123.6,160.4128152876306,36.8128152876306,29.783831138859707,870.0,629.673620171757,-240.32637982824303,-27.623721819338282,98.4,116.1021508397076,17.7021508397076,17.989990690759754
96.0,35.5,39.07275943826513,3.5727594382651304,10.064111093704593,11.0,15.93258366360797,4.93258366360797,44.84166966916336,140.0,100.10641942694174,-39.89358057305826,-28.495414695041614,19.4,15.032340926317923,-4.367659073682075,-22.513706565371525
97.0,53.2,52.459104446352924,-0.7408955536470785,-1.3926608151260873,15.4,22.341215982102778,6.9412159821027775,45.072831052615435,180.0,119.95741886105827,-60.04258113894173,-33.3569895216343,21.9,12.611622273232818,-9.28837772676718,-42.41268368386841
98.0,117.0,104.4202802740273,-12.579719725972694,-10.751897201686063,46.5,43.08317638917042,-3.4168236108295815,-7.3480077652249065,230.0,174.38605276713312,-55.61394723286688,-24.179977057768205,20.7,23.576324829213803,2.8763248292138037,13.895289030018375
99.0,120.5,111.55149718019835,-8.948502819801647,-7.4261434189225275,39.1,69.60874811268727,30.508748112687265,78.02748877925131,370.0,263.3233949339619,-106.67660506603812,-28.831514882713005,49.8,37.488962258270085,-12.311037741729912,-24.720959320742796
106.0,258.8,261.6882243546264,2.888224354626402,1.1160063194074195,114.7,123.50025772508886,8.800257725088855,7.672413012283222,590.0,544.8369664982255,-45.16303350177452,-7.654751440978733,75.3,90.74013037051938,15.440130370519384,20.50482120918909
110.0,779.9,824.7539758000363,44.853975800036324,5.751247057319698,116.9,343.3910393405813,226.4910393405813,193.7476812152107,1285.0,834.7364232423234,-450.26357675767656,-35.0399670628542,127.6,94.46827796053812,-33.13172203946188,-25.96529940396699
113.0,21.3,25.57349725731093,4.273497257310929,20.06336740521563,11.9,15.684452550042549,3.7844525500425483,31.80212226926511,110.0,111.85398469655775,1.8539846965577453,1.6854406332343137,14.6,13.303912929057947,-1.2960870709420522,-8.87730870508255
2.0,1442.8,1367.9925226317157,-74.80747736828425,-5.184881991148063,979.8,918.7097887205385,-61.090211279461414,-6.2349674708574625,475.0,781.2862799790167,306.28627997901674,64.48132210084563,63.2,111.88729283225582,48.68729283225582,77.03685574724022
3.0,60.3,108.75529464674364,48.45529464674364,80.35703921516358,172.9,126.54643794869168,-46.35356205130833,-26.809463303243685,110.0,202.78804619488935,92.78804619488935,84.35276926808123,15.8,37.410603272086085,21.610603272086085,136.7759700764942
4.0,42.5,155.8029246150789,113.3029246150789,266.5951167413621,87.2,92.78910122211929,5.589101222119282,6.409519750136791,175.0,246.63429688537596,71.63429688537596,40.93388393450055,24.3,35.43567457951324,11.135674579513239,45.825821314869295
5.0,120.5,182.00932140819984,61.50932140819984,51.045080006804845,218.9,244.18974201959006,25.28974201959005,11.55310279560989,105.0,220.55805118366698,115.55805118366698,110.05528684158759,13.4,43.62485448582207,30.22485448582207,225.55861556583636
7.0,124.1,177.9078777401837,53.8078777401837,43.35848327170322,89.8,102.43335060824568,12.633350608245678,14.068319162857104,195.0,257.3252650414326,62.3252650414326,31.96167438022185,21.9,32.093278415081045,10.193278415081046,46.54465029717373
8.0,31.9,34.2887333926538,2.388733392653805,7.488192453460203,20.1,32.307944012644654,12.207944012644653,60.73603986390375,125.0,130.6799048457816,5.679904845781607,4.543923876625286,9.7,16.40914131414658,6.709141314146581,69.16640530048022
13.0,496.3,498.6181816701517,2.3181816701517164,0.46709282090504056,349.2,283.3931308430184,-65.80686915698158,-18.845036986535387,325.0,431.69390705733446,106.69390705733446,32.82889447917983,42.5,71.93701462148907,29.43701462148907,69.2635638152684
17.0,538.8,493.0179791802599,-45.78202081974007,-8.49703430210469,331.3,275.176537888302,-56.12346211169802,-16.940374920524608,410.0,620.7344115910656,210.73441159106562,51.39863697343065,60.8,89.19690264154927,28.396902641549275,46.70543197623236
19.0,78.0,169.14823651188627,91.14823651188627,116.85671347677726,175.8,189.08411049737853,13.28411049737852,7.556376847200523,180.0,223.06831074115004,43.06831074115004,23.926839300638914,26.7,40.36416174657934,13.664161746579342,51.17663575497882
20.0,53.2,154.1519954773748,100.95199547737481,189.75938999506542,154.9,201.24338245665976,46.343382456659754,29.918258525926245,165.0,237.20426498430703,72.20426498430703,43.76016059654971,9.7,42.19732199467499,32.49732199467499,335.02393808943293
21.0,113.4,141.9487934352408,28.548793435240782,25.175302852946015,154.7,100.6714696779705,-54.02853032202948,-34.924712554640905,160.0,301.3537191768253,141.35371917682528,88.3460744855158,18.2,37.897645440969825,19.697645440969826,108.22882110422982
30.0,24.8,29.848625893048546,5.048625893048545,20.35736247196994,22.0,44.178519166827755,22.178519166827755,100.81145075830797,240.0,197.91894703358506,-42.081052966414944,-17.53377206933956,30.4,31.87047220635861,1.470472206358611,4.837079626179642
32.0,42.5,42.3795229298162,-0.12047707018380294,-0.2834754592560069,42.5,45.24517351963818,2.745173519638179,6.459231810913363,220.0,218.25719919761758,-1.742800802382419,-0.7921821829010997,36.5,28.18860994793577,-8.31139005206423,-22.77093164949104
38.0,60.3,38.93281126127782,-21.367188738722177,-35.43480719522749,71.0,29.273233959416746,-41.72676604058326,-58.770093014906,150.0,234.7756827388233,84.77568273882329,56.5171218258822,14.6,29.823406914245286,15.223406914245286,104.26991037154305
42.0,49.6,30.66130550155398,-18.938694498446022,-38.18285181138311,59.9,33.60427555832875,-26.295724441671247,-43.8993730244929,165.0,219.89862084463888,54.898620844638884,33.27189142099326,19.4,28.3822020719549,8.982202071954902,46.30001068017991
43.0,428.9,347.0788649586193,-81.82113504138067,-19.07697249740748,232.0,169.26886315742786,-62.73113684257214,-27.039283121798334,405.0,457.0478090635219,52.047809063521925,12.851310879881956,60.8,63.462836944700285,2.662836944700288,4.37966602746758
44.0,581.4,452.97935994738526,-128.42064005261471,-22.088173383662664,515.1,243.13544619070134,-271.96455380929865,-52.79839910877473,140.0,506.6957591492179,366.6957591492179,261.9255422494414,15.8,79.82385728489582,64.02385728489583,405.21428661326473
46.0,14.2,24.8269146233491,10.626914623349101,74.83742692499368,15.3,28.622289494445187,13.322289494445187,87.07378754539337,190.0,170.4989052493984,-19.501094750601595,-10.263734079263998,24.3,25.361304977100573,1.0613049771005727,4.367510193829517
47.0,212.7,235.6667745192983,22.966774519298298,10.797731320779642,152.1,184.5672211504988,32.4672211504988,21.34597051314846,480.0,380.89582736133434,-99.10417263866566,-20.646702633055344,66.8,56.395210928763504,-10.404789071236493,-15.576031543767204
53.0,418.3,369.6020443436792,-48.6979556563208,-11.641873214516089,191.8,169.22676779747331,-22.573232202526697,-11.769151304758443,425.0,510.4745474398207,85.4745474398207,20.11165822113428,42.5,87.26189690485973,44.761896904859725,105.32211036437582
55.0,31.9,88.98373013206199,57.083730132061994,178.94586248295298,150.1,89.14489433566101,-60.95510566433899,-40.60966400022584,95.0,240.0458615731952,145.0458615731952,152.6798542875739,13.4,38.39095236212834,24.99095236212834,186.49964449349508
57.0,276.5,268.45597237127777,-8.044027628722233,-2.9092324154510787,154.9,160.32860498238443,5.428604982384428,3.5045868188408185,450.0,510.69597597746684,60.695975977466844,13.4879946616593,66.8,59.7441290356805,-7.055870964319496,-10.562681084310622
60.0,42.5,45.96241706402805,3.4624170640280525,8.146863680066007,40.3,47.925289177511786,7.625289177511789,18.921313095562752,205.0,217.12813446676387,12.128134466763868,5.91616315451896,27.9,30.470757459582195,2.5707574595821967,9.214184442946943
61.0,237.5,158.85469299685894,-78.64530700314106,-33.11381347500676,186.7,164.28051907212233,-22.419480927877657,-12.008291873528472,270.0,277.6096019466516,7.609601946651594,2.8183710913524425,41.3,51.80547156113431,10.505471561134314,25.436977145603667
66.0,230.4,131.84811968169151,-98.55188031830849,-42.77425361037695,73.8,74.18190952925215,0.38190952925215527,0.5174925870625411,290.0,300.93252679237196,10.93252679237196,3.7698368249558483,31.6,39.26483125004321,7.664831250043207,24.255795095073438
67.0,294.2,198.1760802881583,-96.0239197118417,-32.63899378376672,251.8,197.68665684995491,-54.1133431500451,-21.490604904704167,255.0,280.68121339955655,25.681213399556555,10.071064078257471,35.2,44.89382042652975,9.693820426529747,27.5392625753686
73.0,202.1,163.2791600967815,-38.820839903218484,-19.208728304412904,221.2,161.57554124413508,-59.62445875586491,-26.954999437551947,200.0,254.95737613528559,54.957376135285585,27.478688067642793,26.7,42.28501698777859,15.585016987778591,58.370850141492845
83.0,460.9,352.6585871934553,-108.2414128065447,-23.48479340562914,443.8,249.79947168837685,-194.00052831162316,-43.71350345011788,150.0,408.1074763843084,258.1074763843084,172.0716509228723,19.4,64.33359194416818,44.93359194416818,231.61645332045455
84.0,184.3,179.48759177826963,-4.812408221730379,-2.6111818891646115,125.2,125.72784206881661,0.5278420688166108,0.4215990964988904,295.0,302.51325529846287,7.513255298462866,2.546866202868768,29.2,42.81554921163207,13.615549211632068,46.62859319052078
85.0,400.6,262.81651380113897,-137.78348619886106,-34.39428012952098,400.8,224.9209468373028,-175.8790531626972,-43.88199929209012,180.0,333.5382558937336,153.5382558937336,85.29903105207423,25.5,54.89226340872643,29.39226340872643,115.26377807343697
86.0,180.8,114.22811470024867,-66.57188529975134,-36.82073301977397,161.2,76.80822783830466,-84.39177216169533,-52.35221598120058,115.0,254.8006670130616,139.8006670130616,121.56579740266227,3.6,34.860122631262115,31.260122631262114,868.3367397572808
88.0,117.0,156.485137288156,39.48513728815601,33.74798058816753,154.6,172.68015336178723,18.08015336178724,11.694795188736895,145.0,221.51288567808257,76.51288567808257,52.76750736419488,13.4,48.42844018567974,35.02844018567974,261.4062700423861
90.0,109.9,87.24825439164681,-22.651745608353195,-20.611233492587075,150.0,86.82506308072288,-63.174936919277116,-42.11662461285141,120.0,228.7540809156014,108.7540809156014,90.62840076300117,18.2,36.47984254312918,18.27984254312918,100.43869529191858
91.0,67.4,108.10247560869965,40.70247560869964,60.389429686497984,180.6,136.66287942932323,-43.93712057067677,-24.32841670580109,85.0,204.22935208733438,119.22935208733438,140.26982598509926,7.3,37.67313482980344,30.373134829803437,416.07034013429364
94.0,319.1,184.3615193313904,-134.7384806686096,-42.22453170435901,266.5,147.20518586389989,-119.29481413610011,-44.76353250885558,230.0,331.7798897624291,101.7798897624291,44.252125983664826,31.6,51.770890386187084,20.170890386187082,63.831931601857846
95.0,219.8,237.63788754190406,17.837887541904053,8.115508435807122,205.4,150.60812588559645,-54.791874114403555,-26.675693337100075,225.0,358.6735200594815,133.67352005948152,59.41045335976957,29.2,53.64459872340863,24.444598723408628,83.71437918975559
96.0,531.8,500.99278897815657,-30.807211021843386,-5.793006961610265,349.2,295.182014407495,-54.017985592505,-15.46906803909078,365.0,413.13864095663837,48.13864095663837,13.188668755243388,35.2,67.56727368589132,32.36727368589132,91.95248206219124
99.0,95.7,119.37029821809995,23.670298218099944,24.733853937408508,245.4,205.10323515809313,-40.29676484190688,-16.420849568829208,95.0,199.15078321492925,104.15078321492925,109.63240338413604,12.2,26.73401662278275,14.534016622782751,119.13128379330125
106.0,570.7,489.2051168152653,-81.49488318473476,-14.27981131675745,210.5,230.1157774325251,19.615777432525107,9.31865911283853,555.0,658.1119314894487,103.1119314894487,18.57872639449526,87.5,101.58393447811089,14.08393447811089,16.095925117841016
110.0,78.0,84.8753669015768,6.875366901576797,8.814572950739482,94.6,85.70156885166847,-8.898431148331525,-9.406375421069265,145.0,237.31927088740923,92.31927088740923,63.668462680971885,25.5,32.389680075215125,6.889680075215125,27.01835323613774
112.0,117.0,138.7811505785757,21.781150578575705,18.616368015876674,62.9,151.2667731433585,88.3667731433585,140.48771564921861,420.0,301.1400682805685,-118.85993171943147,-28.29998374272178,63.2,46.83744356865678,-16.362556431343222,-25.890120935669653
113.0,418.3,259.8247280311989,-158.4752719688011,-37.88555390121949,287.9,187.21228490496907,-100.68771509503091,-34.973155642594975,260.0,368.01250672114753,108.01250672114753,41.543271815825975,38.9,57.141064638936406,18.241064638936408,46.89219701526069
114.0,290.7,150.14491568155043,-140.55508431844956,-48.350562201049044,264.6,147.44010880800434,-117.15989119199568,-44.27811458503238,175.0,312.7314806875523,137.73148068755228,78.70370325002987,25.5,45.59891451758313,20.098914517583133,78.81927261797307
115.0,411.2,284.2751072758416,-126.92489272415838,-30.866948619688323,277.9,184.12240949540697,-93.77759050459301,-33.74508474436597,330.0,406.0126144704002,76.0126144704002,23.034125597090966,49.8,61.47428506621048,11.67428506621048,23.44233949038249
116.0,347.4,315.05362382073815,-32.346376179261824,-9.310989113201448,259.8,166.32511650044856,-93.47488349955145,-35.979554849711874,275.0,290.09866037835985,15.098660378359853,5.490421955767219,38.9,55.93739832972905,17.03739832972905,43.79793915097442
118.0,63.8,85.36830159833832,21.568301598338323,33.806115357897056,99.4,75.32447898226296,-24.075521017737046,-24.22084609430286,160.0,235.13687050496344,75.13687050496344,46.96054406560215,14.6,37.87396195530066,23.273961955300656,159.4106983239771
120.0,95.7,206.33471952056107,110.63471952056106,115.60576752409723,139.7,228.0693928479007,88.36939284790071,63.2565446298502,265.0,312.45488319200047,47.454883192000466,17.90750309132093,47.4,53.71778315027559,6.317783150275588,13.328656435180566
121.0,99.3,61.02391160748973,-38.27608839251027,-38.545909760836125,106.0,45.27653192343853,-60.72346807656147,-57.286290638265534,140.0,252.70670354927938,112.70670354927938,80.50478824948527,12.2,36.03776985180529,23.837769851805287,195.39155616233842
125.0,95.7,134.69544974201202,38.99544974201201,40.74759638663742,141.7,84.85745011841601,-56.84254988158398,-40.114714101329554,190.0,293.8611023791569,103.86110237915688,54.66373809429309,21.9,41.68535649926274,19.78535649926274,90.34409360393946
126.0,156.0,192.4611289910419,36.4611289910419,23.37251858400122,202.8,198.2438191415594,-4.556180858440598,-2.2466375041620306,180.0,252.81475389062015,72.81475389062015,40.45264105034453,20.7,44.0975381508255,23.3975381508255,113.03158526968842
127.0,152.4,165.14068527926554,12.740685279265534,8.360029710804156,220.2,198.2336818740345,-21.9663181259655,-9.975621310611036,135.0,254.10513745146838,119.10513745146838,88.22602774182843,9.7,42.47185814790824,32.77185814790825,337.8542077103943
128.0,163.1,113.22518685136575,-49.874813148634246,-30.579284579174892,123.2,76.04550656785136,-47.15449343214864,-38.27475116245831,190.0,268.5358536501694,78.53585365016937,41.33465981587862,23.1,35.41393985138597,12.313939851385967,53.307098923748775
129.0,265.9,201.65710401920185,-64.24289598079812,-24.16054756705458,210.3,125.48171871428366,-84.81828128571635,-40.33204055431115,160.0,279.7177205018379,119.7177205018379,74.82357531364869,19.4,44.89465950322087,25.494659503220873,131.41577063515913
130.0,159.5,105.60755309507026,-53.89244690492974,-33.78836796547319,92.4,51.171990534352034,-41.22800946564797,-44.61905786325538,210.0,250.98067666642396,40.98067666642396,19.514607936392363,24.3,30.277846133817373,5.977846133817373,24.6001898511003
132.0,49.6,34.73086890237326,-14.869131097626742,-29.978086890376492,65.6,38.03115167297844,-27.568848327021556,-42.02568342533774,185.0,225.2607719389506,40.2607719389506,21.762579426459784,27.9,27.77109119587109,-0.12890880412890837,-0.4620387244763742
133.0,467.9,321.9595364030665,-145.94046359693345,-31.190524384897085,242.2,153.0192299629791,-89.18077003702089,-36.82112718291531,260.0,463.05204538151105,203.05204538151105,78.0969405313504,35.2,79.31625254801182,44.116252548011815,125.3302629204881
137.0,106.4,89.62248616377288,-16.77751383622713,-15.768340071642037,121.2,71.50428861295892,-49.69571138704109,-41.00306220052895,175.0,227.3376813127714,52.337681312771394,29.907246464440796,18.2,35.17098424142089,16.97098424142089,93.24716616165325
138.0,74.4,121.47029003041226,47.07029003041225,63.26651885808098,103.5,103.90896609015115,0.4089660901511536,0.3951363189866218,190.0,363.28703339774796,173.28703339774796,91.2037017882884,27.9,43.49221540803471,15.592215408034711,55.88607673130721
139.0,88.6,121.61528522795204,33.01528522795205,37.26330161168403,219.9,216.2530442178009,-3.6469557821991145,-1.6584610196448906,100.0,206.76982587436564,106.76982587436564,106.76982587436564,9.7,33.519050783816134,23.819050783816134,245.5572245754241
141.0,74.4,57.2279938458053,-17.172006154194705,-23.080653433057396,43.7,44.641569393497,0.941569393496998,2.1546210377505672,300.0,261.759812175264,-38.24018782473598,-12.746729274911994,51.0,35.87008888301243,-15.129911116987572,-29.66649238625014
142.0,60.3,116.72232182220114,56.42232182220114,93.56935625572329,101.9,99.41132038208785,-2.4886796179121546,-2.442276366940289,200.0,315.1755363966799,115.17553639667989,57.58776819833994,26.7,40.65951127367341,13.95951127367341,52.28281375907644
143.0,35.5,110.05298732099982,74.55298732099982,210.0084149887319,91.7,101.28048921076655,9.580489210766544,10.447643632242688,190.0,286.63863105909513,96.63863105909513,50.86243739952375,26.7,40.04995327972572,13.349953279725721,49.99982501769933
146.0,88.6,123.23752643400138,34.63752643400139,39.09427362754107,174.9,167.56531103951437,-7.334688960485636,-4.193647204394303,135.0,211.1645681064177,76.1645681064177,56.418198597346446,14.6,37.99697126422851,23.39697126422851,160.25322783718158
147.0,63.8,86.12962719611666,22.32962719611666,34.99941566789445,110.1,77.30987811834095,-32.79012188165905,-29.782127049644913,140.0,259.0919435256965,119.09194352569648,85.06567394692605,3.6,37.461208908422,33.861208908422,940.5891363450555
148.0,127.6,116.02422543054975,-11.575774569450246,-9.071923643769786,117.5,74.4423667959543,-43.0576332040457,-36.64479421620911,195.0,263.29652342480716,68.29652342480716,35.02385816656777,30.4,33.438013576405275,3.0380135764052767,9.993465711859463
150.0,88.6,143.6892561798389,55.08925617983891,62.17749004496491,181.2,168.7955158979391,-12.404484102060877,-6.845741778179293,115.0,216.50078328164602,101.50078328164602,88.26155067969219,9.7,39.73331947624503,30.03331947624503,309.62185027056734
151.0,464.4,287.14068408308714,-177.25931591691284,-38.1695340045032,339.7,179.50416880054127,-160.19583119945872,-47.15803096834228,255.0,404.6376526609747,149.6376526609747,58.68143241606851,37.7,62.90360485752681,25.203604857526805,66.85306328256446
152.0,134.7,118.28324641581303,-16.416753584186964,-12.187641859084607,119.2,78.56846653479839,-40.63153346520161,-34.08685693389397,195.0,253.49799728733066,58.49799728733066,29.998972967861874,27.9,36.32927317305945,8.42927317305945,30.2124486489586
153.0,163.1,111.34535787995192,-51.754642120048075,-31.73184679340777,182.7,87.6319563088035,-95.0680436911965,-52.035054018169944,115.0,266.86646831830234,151.86646831830234,132.0577985376542,14.6,41.58025380538147,26.980253805381466,184.79625894096893
156.0,453.8,368.1352093691378,-85.66479063086223,-18.877212567400225,252.2,149.44666019221626,-102.75333980778373,-40.74279928936706,315.0,578.27619254762,263.27619254762,83.57974366591111,45.0,93.70618939522487,48.70618939522487,108.23597643383305
158.0,198.5,154.23755762328776,-44.262442376712244,-22.298459635623296,201.4,172.06035543629625,-29.339644563703757,-14.567847350399084,190.0,237.90520997448107,47.90520997448107,25.213268407621612,26.7,41.484378062345655,14.784378062345656,55.37220248069534
159.0,226.9,167.0395200456331,-59.860479954366895,-26.38187745895412,208.6,163.10505706295345,-45.494942937046545,-21.809656249782623,240.0,249.8612525785336,9.861252578533595,4.1088552410556645,35.2,42.81186897813147,7.611868978131469,21.62462777878258
161.0,31.9,92.53053133472457,60.63053133472457,190.06436155086072,104.7,92.03392601254251,-12.666073987457494,-12.09749186958691,135.0,266.51855953309,131.51855953309,97.42115520969631,15.8,37.766491724845565,21.966491724845564,139.02842863826305
163.0,304.9,256.369181523168,-48.530818476831996,-15.916962439105282,255.4,204.4367131540582,-50.96328684594181,-19.954301819084495,275.0,365.7976477718796,90.79764777187961,33.01732646250168,38.9,60.28529916142453,21.385299161424534,54.97506211163119
165.0,95.7,92.17708768716916,-3.52291231283084,-3.681204088642466,177.9,96.2032316936324,-81.6967683063676,-45.92286020594019,135.0,225.6714335565735,90.6714335565735,67.16402485672111,19.4,36.81900503903732,17.419005039037323,89.78868576823363
168.0,723.2,642.7415617216116,-80.45843827838848,-11.12533715132584,349.8,319.14514015737734,-30.65485984262267,-8.763539120246618,575.0,683.8630878838511,108.86308788385111,18.932710936321932,80.2,100.63352223418063,20.43352223418063,25.47820727453944
169.0,67.4,135.15913757804626,67.75913757804625,100.53284507128524,185.7,127.16631518157857,-58.53368481842142,-31.520562637814443,75.0,230.94657361091348,155.94657361091348,207.9287648145513,9.7,40.14462277656257,30.44462277656257,313.86209048002655
170.0,70.9,123.31254875261295,52.41254875261295,73.92461037039908,167.4,169.47811275075128,2.0781127507512736,1.24140546639861,135.0,209.3622232188892,74.3622232188892,55.0831283102883,14.6,33.80970506144249,19.20970506144249,131.57332233864722
171.0,81.5,133.46853750954966,51.96853750954966,63.765076698833944,173.0,157.6498900878263,-15.350109912173707,-8.872895902990582,140.0,275.22273193459864,135.22273193459864,96.58766566757045,17.0,44.84679596107723,27.846795961077227,163.8046821239837
172.0,290.7,204.10092754615917,-86.59907245384082,-29.7898426053804,262.8,158.0472575902446,-104.7527424097554,-39.86025205850662,205.0,282.7377902177617,77.7377902177617,37.92087327695693,30.4,51.35820669385431,20.958206693854308,68.94146938767864
173.0,70.9,123.91639247666933,53.016392476669324,74.77629404325715,167.4,151.34383732622692,-16.056162673773088,-9.591495026148797,140.0,213.07646630715155,73.07646630715155,52.197475933679684,17.0,37.42119403739484,20.42119403739484,120.12467080820495
174.0,42.5,31.395490173259397,-11.104509826740603,-26.128258415860245,59.2,32.06326205128796,-27.136737948712046,-45.8390843728244,170.0,231.12759264607956,61.12759264607956,35.957407438870334,21.9,31.343199489346546,9.443199489346547,43.11963237144542
176.0,124.1,188.96293137094975,64.86293137094975,52.2666650853745,144.6,136.70580053472474,-7.89419946527525,-5.459335729789246,245.0,359.13067128048874,114.13067128048874,46.583947461423975,30.4,45.29507625168925,14.895076251689254,48.99696135424097
178.0,60.3,127.62872230220404,67.32872230220404,111.65625589088566,160.4,146.29466724617927,-14.105332753820733,-8.793848350262303,130.0,211.1626921756313,81.16269217563129,62.432840135100996,10.9,37.92372872761775,27.02372872761775,247.92411676713533
179.0,60.3,118.16501829441525,57.86501829441525,95.96188771876493,155.1,146.38442570960368,-8.715574290396319,-5.619325783621095,130.0,213.038249740167,83.038249740167,63.875576723205384,13.4,37.765809665810096,24.365809665810097,181.8344004911201
16.0,42.5,90.92805130373712,48.42805130373712,113.94835600879323,15.4,25.032790158687906,9.632790158687905,62.550585446025366,75.0,90.90523753884436,15.90523753884436,21.206983385125813,9.7,11.050778518520264,1.350778518520265,13.92555173732232
23.0,49.6,103.40950219875236,53.80950219875236,108.48689959425879,53.9,45.57270938853921,-8.32729061146079,-15.449518759667512,125.0,128.0856441606179,3.0856441606179033,2.468515328494323,17.0,16.034205999712817,-0.9657940002871825,-5.681141178159897
24.0,21.3,17.72952595923374,-3.5704740407662605,-16.76278892378526,9.9,9.651751768110922,-0.24824823188907885,-2.507557897869483,55.0,56.47915836985827,1.4791583698582684,2.689378854287761,2.4,5.936988197805885,3.536988197805885,147.37450824191188
26.0,35.5,18.525442956224808,-16.974557043775192,-47.81565364443716,13.7,14.990010512787354,1.2900105127873545,9.416135129834705,70.0,71.98427497085386,1.9842749708538605,2.834678529791229,8.5,7.208968485054065,-1.291031514945935,-15.188606058187471
29.0,17.7,15.320139151839042,-2.3798608481609573,-13.445541515033657,9.8,8.864825561069303,-0.935174438930698,-9.542596315619365,40.0,42.672261410388515,2.672261410388515,6.680653525971287,6.1,4.708810203455415,-1.3911897965445847,-22.806390107288276
45.0,63.8,39.8455508117625,-23.954449188237497,-37.54615860225313,17.5,14.641114533103018,-2.8588854668969823,-16.33648838226847,80.0,71.30464576346222,-8.695354236537781,-10.869192795672227,9.7,7.058028901344309,-2.6419710986556906,-27.236815450058664
52.0,35.5,23.21954714769933,-12.28045285230067,-34.59282493605823,18.4,13.16452350953102,-5.2354764904689794,-28.45367657863576,65.0,73.63914872309006,8.63914872309006,13.290998035523168,6.1,6.8484410617680895,0.7484410617680899,12.269525602755573
53.0,10.6,13.900460388073949,3.300460388073949,31.136418755414613,12.6,10.228374793953162,-2.371625206046838,-18.822422270213004,55.0,63.85263669560843,8.852636695608432,16.09570308292442,4.9,6.76660774838009,1.8666077483800896,38.094035681226316
55.0,21.3,24.90412982020586,3.604129820205859,16.92079727796178,90.7,31.629450316618275,-59.07054968338173,-65.12739766635251,45.0,169.4334972573805,124.43349725738051,276.5188827941789,7.3,23.05424748276608,15.754247482766079,215.81160935295998
66.0,67.4,61.96073662983105,-5.439263370168959,-8.070123694612699,36.3,39.69803418130974,3.3980341813097397,9.360975706087437,180.0,164.52470598754743,-15.475294012452565,-8.597385562473647,26.7,19.596341898939198,-7.103658101060802,-26.60546105266218
69.0,24.8,24.467748959540465,-0.3322510404595356,-1.339721937336837,10.4,9.585552979102891,-0.8144470208971093,-7.831221354779896,55.0,56.52778745405479,1.5277874540547884,2.777795371008706,6.1,5.714973761054953,-0.38502623894504673,-6.311905556476176
73.0,81.5,112.68241055376869,31.18241055376869,38.26062644634195,28.7,45.86426804574799,17.164268045747992,59.80581200609056,130.0,125.25493822477675,-4.745061775223249,-3.6500475194024995,10.9,15.069620302906136,4.169620302906136,38.25339727436822
77.0,53.2,25.469042780319427,-27.730957219680576,-52.125859435489794,83.5,38.03789878889924,-45.46210121110076,-54.445630192935035,145.0,238.99888424521845,93.99888424521845,64.82681672084031,24.3,35.72190078246683,11.421900782466832,47.00370692373181
83.0,21.3,25.206431716409448,3.906431716409447,18.34005500661712,53.5,33.52110562075958,-19.978894379240423,-37.34372781166434,180.0,231.00253197046933,51.002531970469335,28.334739983594076,21.9,31.797878175816592,9.897878175816594,45.1957907571534
87.0,24.8,17.253151224582744,-7.546848775417256,-30.430841836359907,15.7,10.028641298900013,-5.671358701099987,-36.12330382866234,55.0,64.32110872818947,9.321108728189472,16.94747041488995,4.9,6.107877296044284,1.207877296044284,24.650557062128247
91.0,56.7,42.29975356903539,-14.400246430964614,-25.397260019337942,36.3,14.820204315768036,-21.47979568423196,-59.172990865652785,45.0,86.73697743437494,41.736977434374936,92.74883874305542,3.6,7.6814563534467775,4.081456353446777,113.37378759574379
98.0,17.7,26.035718478348354,8.335718478348355,47.09445467993421,27.9,28.16053297207387,0.2605329720738716,0.9338099357486439,165.0,197.65850417287712,32.658504172877116,19.793032832046737,25.5,30.517241228091855,5.017241228091855,19.675455796438648
104.0,14.2,27.23978422266552,13.03978422266552,91.82946635679944,56.6,24.38445760628101,-32.21554239371899,-56.917919423531785,40.0,140.9928974893751,100.99289748937511,252.4822437234378,4.9,15.91601383576547,11.01601383576547,224.81660889317286
